ID,TAXONOMY,IS_HCP
118071,103TC0700X,0
118072,103TC0700X,0
118073,103TC0700X,0
118074,103TC0700X,0
118075,103TC0700X,0
118076,103TC0700X,0
118077,103TC0700X,0
118078,103TC0700X,0
118079,103TC0700X,0
118080,103TC0700X,0
118081,103TC0700X,0
118082,103TC0700X,0
118083,103TC0700X,0
118084,103TC0700X,0
118085,103TC0700X,0
118086,103TC0700X,0
118087,103TC0700X,0
118088,103TC0700X,0
118089,103TC0700X,0
118090,103TC0700X,0
118091,103TC0700X,0
118092,103TC0700X,0
118093,103TC0700X,0
118094,103TC0700X,0
118095,103TC0700X,0
118096,103TC0700X,0
118097,103TC0700X,0
118098,103TC0700X,0
118099,103TC0700X,0
118100,103TC0700X,0
118101,103TC0700X,0
118102,103TC0700X,0
118103,103TC0700X,0
118104,103TC0700X,0
118105,103TC0700X,0
118106,103TC0700X,0
118107,103TC0700X,0
118108,103TC0700X,0
118109,103TC0700X,0
118110,103TC0700X,0
118111,103TC0700X,0
118112,103TC0700X,0
118113,103TC0700X,0
118114,103TC0700X,0
118115,103TC0700X,0
118116,103TC0700X,0
118117,103TC0700X,0
118118,103TC0700X,0
118119,103TC0700X,0
118120,103TC0700X,0
118121,103TC0700X,0
118122,103TC0700X,0
118123,103TC0700X,0
118124,103TC0700X,0
118125,103TC0700X,0
118126,103TC0700X,0
118127,103TC0700X,0
118128,103TC0700X,0
118129,103TC0700X,0
118130,103TC0700X,0
118131,103TC0700X,0
118132,103TC0700X,0
118133,103TC0700X,0
118134,103TC0700X,0
118135,103TC0700X,0
118136,103TC0700X,0
118137,103TC0700X,0
118138,103TC0700X,0
118139,103TC0700X,0
118140,103TC0700X,0
118141,103TC0700X,0
118142,103TC0700X,0
118143,103TC0700X,0
118144,103TC0700X,0
118145,103TC0700X,0
118146,103TC0700X,0
118147,103TC0700X,0
118148,103TC0700X,0
118149,103TC0700X,0
118150,103TC0700X,0
118151,103TC0700X,0
118152,103TC0700X,0
118153,103TC0700X,0
118154,103TC0700X,0
118155,103TC0700X,0
118156,103TC0700X,0
118157,103TC0700X,0
118158,103TC0700X,0
118159,103TC0700X,0
118160,103TC0700X,0
118161,103TC0700X,0
118162,103TC0700X,0
118163,103TC0700X,0
118164,103TC0700X,0
118165,103TC0700X,0
118166,103TC0700X,0
118167,103TC0700X,0
118168,103TC0700X,0
118169,103TC0700X,0
118170,103TC0700X,0
118171,103TC0700X,0
118172,103TC0700X,0
118173,103TC0700X,0
118174,103TC0700X,0
118175,103TC0700X,0
118176,103TC0700X,0
118177,103TC0700X,0
118178,103TC0700X,0
118179,103TC0700X,0
118180,103TC0700X,0
118181,103TC0700X,0
118182,103TC0700X,0
118183,103TC0700X,0
118184,103TC0700X,0
118185,103TC0700X,0
118186,103TC0700X,0
118187,103TC0700X,0
118188,103TC0700X,0
118189,103TC0700X,0
118190,103TC0700X,0
118191,103TC0700X,0
118192,103TC0700X,0
118193,103TC0700X,0
118194,103TC0700X,0
118195,103TC0700X,0
118196,103TC0700X,0
118197,103TC0700X,0
118198,103TC0700X,0
118199,103TC0700X,0
118200,103TC0700X,0
118201,103TC0700X,0
118202,103TC0700X,0
118203,103TC0700X,0
118204,103TC0700X,0
118205,103TC0700X,0
118206,103TC0700X,0
118207,103TC0700X,0
118208,103TC0700X,0
118209,103TC0700X,0
118210,103TC0700X,0
118211,103TC0700X,0
118212,103TC0700X,0
118213,103TC0700X,0
118214,103TC0700X,0
118215,103TC0700X,0
118216,103TC0700X,0
118217,103TC0700X,0
118218,103TC0700X,0
118219,103TC0700X,0
118220,103TC0700X,0
118221,103TC0700X,0
118222,103TC0700X,0
118223,103TC0700X,0
118224,103TC0700X,0
118225,103TC0700X,0
118226,103TC0700X,0
118227,103TC0700X,0
118228,103TC0700X,0
118229,103TC0700X,0
118230,103TC0700X,0
118231,103TC0700X,0
118232,103TC0700X,0
118233,103TC0700X,0
118234,103TC0700X,0
118235,103TC0700X,0
118236,103TC0700X,0
118237,103TC0700X,0
118238,103TC0700X,0
118239,103TC0700X,0
118240,103TC0700X,0
118241,103TC0700X,0
118242,103TC0700X,0
118243,103TC0700X,0
118244,103TC0700X,0
118245,103TC0700X,0
118246,103TC0700X,0
118247,103TC0700X,0
118248,103TC0700X,0
118249,103TC0700X,0
118250,103TC0700X,0
118251,103TC0700X,0
118252,103TC0700X,0
118253,103TC0700X,0
118254,103TC0700X,0
118255,103TC0700X,0
118256,103TC0700X,0
118257,103TC0700X,0
118258,103TC0700X,0
118259,103TC0700X,0
118260,103TC0700X,0
118261,103TC0700X,0
118262,103TC0700X,0
118263,103TC0700X,0
118264,103TC0700X,0
118265,103TC0700X,0
118266,103TC0700X,0
118267,103TC0700X,0
118268,103TC0700X,0
118269,103TC0700X,0
118270,103TC0700X,0
118271,103TC0700X,0
118272,103TC0700X,0
118273,103TC0700X,0
118274,103TC0700X,0
118275,103TC0700X,0
118276,103TC0700X,0
118277,103TC0700X,0
118278,103TC0700X,0
118279,103TC0700X,0
118280,103TC0700X,0
118281,103TC0700X,0
118282,103TC0700X,0
118283,103TC0700X,0
118284,103TC0700X,0
118285,103TC0700X,0
118286,103TC0700X,0
118287,103TC0700X,0
118288,103TC0700X,0
118289,103TC0700X,0
118290,103TC0700X,0
118291,103TC0700X,0
118292,103TC0700X,0
118293,103TC0700X,0
118294,103TC0700X,0
118295,103TC0700X,0
118296,103TC0700X,0
118297,103TC0700X,0
118298,103TC0700X,0
118299,103TC0700X,0
118300,103TC0700X,0
118301,103TC0700X,0
118302,103TC0700X,0
118303,103TC0700X,0
118304,103TC0700X,0
118305,103TC0700X,0
118306,103TC0700X,0
118307,103TC0700X,0
118308,103TC0700X,0
118309,103TC0700X,0
118310,103TC0700X,0
118311,103TC0700X,0
118312,103TC0700X,0
118313,103TC0700X,0
118314,103TC0700X,0
118315,103TC0700X,0
118316,103TC0700X,0
118317,103TC0700X,0
118318,103TC0700X,0
118319,103TC0700X,0
118320,103TC0700X,0
118321,103TC0700X,0
118322,103TC0700X,0
118323,103TC0700X,0
118324,103TC0700X,0
118325,103TC0700X,0
118326,103TC0700X,0
118327,103TC0700X,0
118328,103TC0700X,0
118329,103TC0700X,0
118330,103TC0700X,0
118331,103TC0700X,0
118332,103TC0700X,0
118333,103TC0700X,0
118334,103TC0700X,0
118335,103TC0700X,0
118336,103TC0700X,0
118337,103TC0700X,0
118338,103TC0700X,0
118339,103TC0700X,0
118340,103TC0700X,0
118341,103TC0700X,0
118342,103TC0700X,0
118343,103TC0700X,0
118344,103TC0700X,0
118345,103TC0700X,0
118346,103TC0700X,0
118347,103TC0700X,0
118348,103TC0700X,0
118349,103TC0700X,0
118350,103TC0700X,0
118351,103TC0700X,0
118352,103TC0700X,0
118353,103TC0700X,0
118354,103TC0700X,0
118355,103TC0700X,0
118356,103TC0700X,0
118357,103TC0700X,0
118358,103TC0700X,0
118359,103TC0700X,0
118360,103TC0700X,0
118361,103TC0700X,0
118362,103TC0700X,0
118363,103TC0700X,0
118364,103TC0700X,0
118365,103TC0700X,0
118366,103TC0700X,0
118367,103TC0700X,0
118368,103TC0700X,0
118369,103TC0700X,0
118370,103TC0700X,0
118371,103TC0700X,0
118372,103TC0700X,0
118373,103TC0700X,0
118374,103TC0700X,0
118375,103TC0700X,0
118376,103TC0700X,0
118377,103TC0700X,0
118378,103TC0700X,0
118379,103TC0700X,0
118380,103TC0700X,0
118381,103TC0700X,0
118382,103TC0700X,0
118383,103TC0700X,0
118384,103TC0700X,0
118385,103TC0700X,0
118386,103TC0700X,0
118387,103TC0700X,0
118388,103TC0700X,0
118389,103TC0700X,0
118390,103TC0700X,0
118391,103TC0700X,0
118392,103TC0700X,0
118393,103TC0700X,0
118394,103TC0700X,0
118395,103TC0700X,0
118396,103TC0700X,0
118397,103TC0700X,0
118398,103TC0700X,0
118399,103TC0700X,0
118400,103TC0700X,0
118401,103TC0700X,0
118402,103TC0700X,0
118403,103TC0700X,0
118404,103TC0700X,0
118405,103TC0700X,0
118406,103TC0700X,0
118407,103TC0700X,0
118408,103TC0700X,0
118409,103TC0700X,0
118410,103TC0700X,0
118411,103TC0700X,0
118412,103TC0700X,0
118413,103TC0700X,0
118414,103TC0700X,0
118415,103TC0700X,0
118416,103TC0700X,0
118417,103TC0700X,0
118418,103TC0700X,0
118419,103TC0700X,0
118420,103TC0700X,0
118421,103TC0700X,0
118422,103TC0700X,0
118423,103TC0700X,0
118424,103TC0700X,0
118425,103TC0700X,0
118426,103TC0700X,0
118427,103TC0700X,0
118428,103TC0700X,0
118429,103TC0700X,0
118430,103TC0700X,0
118431,103TC0700X,0
118432,103TC0700X,0
118433,103TC0700X,0
118434,103TC0700X,0
118435,103TC0700X,0
118436,103TC0700X,0
118437,103TC0700X,0
118438,103TC0700X,0
118439,103TC0700X,0
118440,103TC0700X,0
118441,103TC0700X,0
118442,103TC0700X,0
118443,103TC0700X,0
118444,103TC0700X,0
118445,103TC0700X,0
118446,103TC0700X,0
118447,103TC0700X,0
118448,103TC0700X,0
118449,103TC0700X,0
118450,103TC0700X,0
118451,103TC0700X,0
118452,103TC0700X,0
118453,103TC0700X,0
118454,103TC0700X,0
118455,103TC0700X,0
118456,103TC0700X,0
118457,103TC0700X,0
118458,103TC0700X,0
118459,103TC0700X,0
118460,103TC0700X,0
118461,103TC0700X,0
118462,103TC0700X,0
118463,103TC0700X,0
118464,103TC0700X,0
118465,103TC0700X,0
118466,103TC0700X,0
118467,103TC0700X,0
118468,103TC0700X,0
118469,103TC0700X,0
118470,103TC0700X,0
118471,103TC0700X,0
118472,103TC0700X,0
118473,103TC0700X,0
118474,103TC0700X,0
118475,103TC0700X,0
118476,103TC0700X,0
118477,103TC0700X,0
118478,103TC0700X,0
118479,103TC0700X,0
118480,103TC0700X,0
118481,103TC0700X,0
118482,103TC0700X,0
118483,103TC0700X,0
118484,103TC0700X,0
118485,103TC0700X,0
118486,103TC0700X,0
118487,103TC0700X,0
118488,103TC0700X,0
118489,103TC0700X,0
118490,103TC0700X,0
118491,103TC0700X,0
118492,103TC0700X,0
118493,103TC0700X,0
118494,103TC0700X,0
118495,103TC0700X,0
118496,103TC0700X,0
118497,103TC0700X,0
118498,103TC0700X,0
118499,103TC0700X,0
118500,103TC0700X,0
118501,103TC0700X,0
118502,103TC0700X,0
118503,103TC0700X,0
118504,103TC0700X,0
118505,103TC0700X,0
118506,103TC0700X,0
118507,103TC0700X,0
118508,103TC0700X,0
118509,103TC0700X,0
118510,103TC0700X,0
118511,103TC0700X,0
118512,103TC0700X,0
118513,103TC0700X,0
118514,103TC0700X,0
118515,103TC0700X,0
118516,103TC0700X,0
118517,103TC0700X,0
118518,103TC0700X,0
118519,103TC0700X,0
118520,103TC0700X,0
118521,103TC0700X,0
118522,103TC0700X,0
118523,103TC0700X,0
118524,103TC0700X,0
118525,103TC0700X,0
118526,103TC0700X,0
118527,103TC0700X,0
118528,103TC0700X,0
118529,103TC0700X,0
118530,103TC0700X,0
118531,103TC0700X,0
118532,103TC0700X,0
118533,103TC0700X,0
118534,103TC0700X,0
118535,103TC0700X,0
118536,103TC0700X,0
118537,103TC0700X,0
118538,103TC0700X,0
118539,103TC0700X,0
118540,103TC0700X,0
118541,103TC0700X,0
118542,103TC0700X,0
118543,103TC0700X,0
118544,103TC0700X,0
118545,103TC0700X,0
118546,103TC0700X,0
118547,103TC0700X,0
118548,103TC0700X,0
118549,103TC0700X,0
118550,103TC0700X,0
118551,103TC0700X,0
118552,103TC0700X,0
118553,103TC0700X,0
118554,103TC0700X,0
118555,103TC0700X,0
118556,103TC0700X,0
118557,103TC0700X,0
118558,103TC0700X,0
118559,103TC0700X,0
118560,103TC0700X,0
118561,103TC0700X,0
118562,103TC0700X,0
118563,103TC0700X,0
118564,103TC0700X,0
118565,103TC0700X,0
118566,103TC0700X,0
118567,103TC0700X,0
118568,103TC0700X,0
118569,103TC0700X,0
118570,103TC0700X,0
118571,103TC0700X,0
118572,103TC0700X,0
118573,103TC0700X,0
118574,103TC0700X,0
118575,103TC0700X,0
118576,103TC0700X,0
118577,103TC0700X,0
118578,103TC0700X,0
118579,103TC0700X,0
118580,103TC0700X,0
118581,103TC0700X,0
118582,103TC0700X,0
118583,103TC0700X,0
118584,103TC0700X,0
118585,103TC0700X,0
118586,103TC0700X,0
118587,103TC0700X,0
118588,103TC0700X,0
118589,103TC0700X,0
118590,103TC0700X,0
118591,103TC0700X,0
118592,103TC0700X,0
118593,103TC0700X,0
118594,103TC0700X,0
118595,103TC0700X,0
118596,103TC0700X,0
118597,103TC0700X,0
118598,103TC0700X,0
118599,103TC0700X,0
118600,103TC0700X,0
118601,103TC0700X,0
118602,103TC0700X,0
118603,103TC0700X,0
118604,103TC0700X,0
118605,103TC0700X,0
118606,103TC0700X,0
118607,103TC0700X,0
118608,103TC0700X,0
118609,103TC0700X,0
118610,103TC0700X,0
118611,103TC0700X,0
118612,103TC0700X,0
118613,103TC0700X,0
118614,103TC0700X,0
118615,103TC0700X,0
118616,103TC0700X,0
118617,103TC0700X,0
118618,103TC0700X,0
118619,103TC0700X,0
118620,103TC0700X,0
118621,103TC0700X,0
118622,103TC0700X,0
118623,103TC0700X,0
118624,103TC0700X,0
118625,103TC0700X,0
118626,103TC0700X,0
118627,103TC0700X,0
118628,103TC0700X,0
118629,103TC0700X,0
118630,103TC0700X,0
118631,103TC0700X,0
118632,103TC0700X,0
118633,103TC0700X,0
118634,103TC0700X,0
118635,103TC0700X,0
118636,103TC0700X,0
118637,103TC0700X,0
118638,103TC0700X,0
118639,103TC0700X,0
118640,103TC0700X,0
118641,103TC0700X,0
118642,103TC0700X,0
118643,103TC0700X,0
118644,103TC0700X,0
118645,103TC0700X,0
118646,103TC0700X,0
118647,103TC0700X,0
118648,103TC0700X,0
118649,103TC0700X,0
118650,103TC0700X,0
118651,103TC0700X,0
118652,103TC0700X,0
118653,103TC0700X,0
118654,103TC0700X,0
118655,103TC0700X,0
118656,103TC0700X,0
118657,103TC0700X,0
118658,103TC0700X,0
118659,103TC0700X,0
118660,103TC0700X,0
118661,103TC0700X,0
118662,103TC0700X,0
118663,103TC0700X,0
118664,103TC0700X,0
118665,103TC0700X,0
118666,103TC0700X,0
118667,103TC0700X,0
118668,103TC0700X,0
118669,103TC0700X,0
118670,103TC0700X,0
118671,103TC0700X,0
118672,103TC0700X,0
118673,103TC0700X,0
118674,103TC0700X,0
118675,103TC0700X,0
118676,103TC0700X,0
118677,103TC0700X,0
118678,103TC0700X,0
118679,103TC0700X,0
118680,103TC0700X,0
118681,103TC0700X,0
118682,103TC0700X,0
118683,103TC0700X,0
118684,103TC0700X,0
118685,103TC0700X,0
118686,103TC0700X,0
118687,103TC0700X,0
118688,103TC0700X,0
118689,103TC0700X,0
118690,103TC0700X,0
118691,103TC0700X,0
118692,103TC0700X,0
118693,103TC0700X,0
118694,103TC0700X,0
118695,103TC0700X,0
118696,103TC0700X,0
118697,103TC0700X,0
118698,103TC0700X,0
118699,103TC0700X,0
118700,103TC0700X,0
118701,103TC0700X,0
118702,103TC0700X,0
118703,103TC0700X,0
118704,103TC0700X,0
118705,103TC0700X,0
118706,103TC0700X,0
118707,103TC0700X,0
118708,103TC0700X,0
118709,103TC0700X,0
118710,103TC0700X,0
118711,103TC0700X,0
118712,103TC0700X,0
118713,103TC0700X,0
118714,103TC0700X,0
118715,103TC0700X,0
118716,103TC0700X,0
118717,103TC0700X,0
118718,103TC0700X,0
118719,103TC0700X,0
118720,103TC0700X,0
118721,103TC0700X,0
118722,103TC0700X,0
118723,103TC0700X,0
118724,103TC0700X,0
118725,103TC0700X,0
118726,103TC0700X,0
118727,103TC0700X,0
118728,103TC0700X,0
118729,103TC0700X,0
118730,103TC0700X,0
118731,103TC0700X,0
118732,103TC0700X,0
118733,103TC0700X,0
118734,103TC0700X,0
118735,103TC0700X,0
118736,103TC0700X,0
118737,103TC0700X,0
118738,103TC0700X,0
118739,103TC0700X,0
118740,103TC0700X,0
118741,103TC0700X,0
118742,103TC0700X,0
118743,103TC0700X,0
118744,103TC0700X,0
118745,103TC0700X,0
118746,103TC0700X,0
118747,103TC0700X,0
118748,103TC0700X,0
118749,103TC0700X,0
118750,103TC0700X,0
118751,103TC0700X,0
118752,103TC0700X,0
118753,103TC0700X,0
118754,103TC0700X,0
118755,103TC0700X,0
118756,103TC0700X,0
118757,103TC0700X,0
118758,103TC0700X,0
118759,103TC0700X,0
118760,103TC0700X,0
118761,103TC0700X,0
118762,103TC0700X,0
118763,103TC0700X,0
118764,103TC0700X,0
118765,103TC0700X,0
118766,103TC0700X,0
118767,103TC0700X,0
118768,103TC0700X,0
118769,103TC0700X,0
118770,103TC0700X,0
118771,103TC0700X,0
118772,103TC0700X,0
118773,103TC0700X,0
118774,103TC0700X,0
118775,103TC0700X,0
118776,103TC0700X,0
118777,103TC0700X,0
118778,103TC0700X,0
118779,103TC0700X,0
118780,103TC0700X,0
118781,103TC0700X,0
118782,103TC0700X,0
118783,103TC0700X,0
118784,103TC0700X,0
118785,103TC0700X,0
118786,103TC0700X,0
118787,103TC0700X,0
118788,103TC0700X,0
118789,103TC0700X,0
118790,103TC0700X,0
118791,103TC0700X,0
118792,103TC0700X,0
118793,103TC0700X,0
118794,103TC0700X,0
118795,103TC0700X,0
118796,103TC0700X,0
118797,103TC0700X,0
118798,103TC0700X,0
118799,103TC0700X,0
118800,103TC0700X,0
118801,103TC0700X,0
118802,103TC0700X,0
118803,103TC0700X,0
118804,103TC0700X,0
118805,103TC0700X,0
118806,103TC0700X,0
118807,103TC0700X,0
118808,103TC0700X,0
118809,103TC0700X,0
118810,103TC0700X,0
118811,103TC0700X,0
118812,103TC0700X,0
118813,103TC0700X,0
118814,103TC0700X,0
118815,103TC0700X,0
118816,103TC0700X,0
118817,103TC0700X,0
118818,103TC0700X,0
118819,103TC0700X,0
118820,103TC0700X,0
118821,103TC0700X,0
118822,103TC0700X,0
118823,103TC0700X,0
118824,103TC0700X,0
118825,103TC0700X,0
118826,103TC0700X,0
118827,103TC0700X,0
118828,103TC0700X,0
118829,103TC0700X,0
118830,103TC0700X,0
118831,103TC0700X,0
118832,103TC0700X,0
118833,103TC0700X,0
118834,103TC0700X,0
118835,103TC0700X,0
118836,103TC0700X,0
118837,103TC0700X,0
118838,103TC0700X,0
118839,103TC0700X,0
118840,103TC0700X,0
118841,103TC0700X,0
118842,103TC0700X,0
118843,103TC0700X,0
118844,103TC0700X,0
118845,103TC0700X,0
118846,103TC0700X,0
118847,103TC0700X,0
118848,103TC0700X,0
118849,103TC0700X,0
118850,103TC0700X,0
118851,103TC0700X,0
118852,103TC0700X,0
118853,103TC0700X,0
118854,103TC0700X,0
118855,103TC0700X,0
118856,103TC0700X,0
118857,103TC0700X,0
118858,103TC0700X,0
118859,103TC0700X,0
118860,103TC0700X,0
118861,103TC0700X,0
118862,103TC0700X,0
118863,103TC0700X,0
118864,103TC0700X,0
118865,103TC0700X,0
118866,103TC0700X,0
118867,103TC0700X,0
118868,103TC0700X,0
118869,103TC0700X,0
118870,103TC0700X,0
118871,103TC0700X,0
118872,103TC0700X,0
118873,103TC0700X,0
118874,103TC0700X,0
118875,103TC0700X,0
118876,103TC0700X,0
118877,103TC0700X,0
118878,103TC0700X,0
118879,103TC0700X,0
118880,103TC0700X,0
118881,103TC0700X,0
118882,103TC0700X,0
118883,103TC0700X,0
118884,103TC0700X,0
118885,103TC0700X,0
118886,103TC0700X,0
118887,103TC0700X,0
118888,103TC0700X,0
118889,103TC0700X,0
118890,103TC0700X,0
118891,103TC0700X,0
118892,103TC0700X,0
118893,103TC0700X,0
118894,103TC0700X,0
118895,103TC0700X,0
118896,103TC0700X,0
118897,103TC0700X,0
118898,103TC0700X,0
118899,103TC0700X,0
118900,103TC0700X,0
118901,103TC0700X,0
118902,103TC0700X,0
118903,103TC0700X,0
118904,103TC0700X,0
118905,103TC0700X,0
118906,103TC0700X,0
118907,103TC0700X,0
118908,103TC0700X,0
118909,103TC0700X,0
118910,103TC0700X,0
118911,103TC0700X,0
118912,103TC0700X,0
118913,103TC0700X,0
118914,103TC0700X,0
118915,103TC0700X,0
118916,103TC0700X,0
118917,103TC0700X,0
118918,103TC0700X,0
118919,103TC0700X,0
118920,103TC0700X,0
118921,103TC0700X,0
118922,103TC0700X,0
118923,103TC0700X,0
118924,103TC0700X,0
118925,103TC0700X,0
118926,103TC0700X,0
118927,103TC0700X,0
118928,103TC0700X,0
118929,103TC0700X,0
118930,103TC0700X,0
118931,103TC0700X,0
118932,103TC0700X,0
118933,103TC0700X,0
118934,103TC0700X,0
118935,103TC0700X,0
118936,103TC0700X,0
118937,103TC0700X,0
118938,103TC0700X,0
118939,103TC0700X,0
118940,103TC0700X,0
118941,103TC0700X,0
118942,103TC0700X,0
118943,103TC0700X,0
118944,103TC0700X,0
118945,103TC0700X,0
118946,103TC0700X,0
118947,103TC0700X,0
118948,103TC0700X,0
118949,103TC0700X,0
118950,103TC0700X,0
118951,103TC0700X,0
118952,103TC0700X,0
118953,103TC0700X,0
118954,103TC0700X,0
118955,103TC0700X,0
118956,103TC0700X,0
118957,103TC0700X,0
118958,103TC0700X,0
118959,103TC0700X,0
118960,103TC0700X,0
118961,103TC0700X,0
118962,103TC0700X,0
118963,103TC0700X,0
118964,103TC0700X,0
118965,103TC0700X,0
118966,103TC0700X,0
118967,103TC0700X,0
118968,103TC0700X,0
118969,103TC0700X,0
118970,103TC0700X,0
118971,103TC0700X,0
118972,103TC0700X,0
118973,103TC0700X,0
118974,103TC0700X,0
118975,103TC0700X,0
118976,103TC0700X,0
118977,103TC0700X,0
118978,103TC0700X,0
118979,103TC0700X,0
118980,103TC0700X,0
118981,103TC0700X,0
118982,103TC0700X,0
118983,103TC0700X,0
118984,103TC0700X,0
118985,103TC0700X,0
118986,103TC0700X,0
118987,103TC0700X,0
118988,103TC0700X,0
118989,103TC0700X,0
118990,103TC0700X,0
118991,103TC0700X,0
118992,103TC0700X,0
118993,103TC0700X,0
118994,103TC0700X,0
118995,103TC0700X,0
118996,103TC0700X,0
118997,103TC0700X,0
118998,103TC0700X,0
118999,103TC0700X,0
119000,103TC0700X,0
119001,103TC0700X,0
119002,103TC0700X,0
119003,103TC0700X,0
119004,103TC0700X,0
119005,103TC0700X,0
119006,103TC0700X,0
119007,103TC0700X,0
119008,103TC0700X,0
119009,103TC0700X,0
119010,103TC0700X,0
119011,103TC0700X,0
119012,103TC0700X,0
119013,103TC0700X,0
119014,103TC0700X,0
119015,103TC0700X,0
119016,103TC0700X,0
119017,103TC0700X,0
119018,103TC0700X,0
119019,103TC0700X,0
119020,103TC0700X,0
119021,103TC0700X,0
119022,103TC0700X,0
119023,103TC0700X,0
119024,103TC0700X,0
119025,103TC0700X,0
119026,103TC0700X,0
119027,103TC0700X,0
119028,103TC0700X,0
119029,103TC0700X,0
119030,103TC0700X,0
119031,103TC0700X,0
119032,103TC0700X,0
119033,103TC0700X,0
119034,103TC0700X,0
119035,103TC0700X,0
119036,103TC0700X,0
119037,103TC0700X,0
119038,103TC0700X,0
119039,103TC0700X,0
119040,103TC0700X,0
119041,103TC0700X,0
119042,103TC0700X,0
119043,103TC0700X,0
119044,103TC0700X,0
119045,103TC0700X,0
119046,103TC0700X,0
119047,103TC0700X,0
119048,103TC0700X,0
119049,103TC0700X,0
119050,103TC0700X,0
119051,103TC0700X,0
119052,103TC0700X,0
119053,103TC0700X,0
119054,103TC0700X,0
119055,103TC0700X,0
119056,103TC0700X,0
119057,103TC0700X,0
119058,103TC0700X,0
119059,103TC0700X,0
119060,103TC0700X,0
119061,103TC0700X,0
119062,103TC0700X,0
119063,103TC0700X,0
119064,103TC0700X,0
119065,103TC0700X,0
119066,103TC0700X,0
119067,103TC0700X,0
119068,103TC0700X,0
119069,103TC0700X,0
119070,103TC0700X,0
119071,103TC0700X,0
119072,103TC0700X,0
119073,103TC0700X,0
119074,103TC0700X,0
119075,103TC0700X,0
119076,103TC0700X,0
119077,103TC0700X,0
119078,103TC0700X,0
119079,103TC0700X,0
119080,103TC0700X,0
119081,103TC0700X,0
119082,103TC0700X,0
119083,103TC0700X,0
119084,103TC0700X,0
119085,103TC0700X,0
119086,103TC0700X,0
119087,103TC0700X,0
119088,103TC0700X,0
119089,103TC0700X,0
119090,103TC0700X,0
119091,103TC0700X,0
119092,103TC0700X,0
119093,103TC0700X,0
119094,103TC0700X,0
119095,103TC0700X,0
119096,103TC0700X,0
119097,103TC0700X,0
119098,103TC0700X,0
119099,103TC0700X,0
119100,103TC0700X,0
119101,103TC0700X,0
119102,103TC0700X,0
119103,103TC0700X,0
119104,103TC0700X,0
119105,103TC0700X,0
119106,103TC0700X,0
119107,103TC0700X,0
119108,103TC0700X,0
119109,103TC0700X,0
119110,103TC0700X,0
119111,103TC0700X,0
119112,103TC0700X,0
119113,103TC0700X,0
119114,103TC0700X,0
119115,103TC0700X,0
119116,103TC0700X,0
119117,103TC0700X,0
119118,103TC0700X,0
119119,103TC0700X,0
119120,103TC0700X,0
119121,103TC0700X,0
119122,103TC0700X,0
119123,103TC0700X,0
119124,103TC0700X,0
119125,103TC0700X,0
119126,103TC0700X,0
119127,103TC0700X,0
119128,103TC0700X,0
119129,103TC0700X,0
119130,103TC0700X,0
119131,103TC0700X,0
119132,103TC0700X,0
119133,103TC0700X,0
119134,103TC0700X,0
119135,103TC0700X,0
119136,103TC0700X,0
119137,103TC0700X,0
119138,103TC0700X,0
119139,103TC0700X,0
119140,103TC0700X,0
119141,103TC0700X,0
119142,103TC0700X,0
119143,103TC0700X,0
119144,103TC0700X,0
119145,103TC0700X,0
119146,103TC0700X,0
119147,103TC0700X,0
119148,103TC0700X,0
119149,103TC0700X,0
119150,103TC0700X,0
119151,103TC0700X,0
119152,103TC0700X,0
119153,103TC0700X,0
119154,103TC0700X,0
119155,103TC0700X,0
119156,103TC0700X,0
119157,103TC0700X,0
119158,103TC0700X,0
119159,103TC0700X,0
119160,103TC0700X,0
119161,103TC0700X,0
119162,103TC0700X,0
119163,103TC0700X,0
119164,103TC0700X,0
119165,103TC0700X,0
119166,103TC0700X,0
119167,103TC0700X,0
119168,103TC0700X,0
119169,103TC0700X,0
119170,103TC0700X,0
119171,103TC0700X,0
119172,103TC0700X,0
119173,103TC0700X,0
119174,103TC0700X,0
119175,103TC0700X,0
119176,103TC0700X,0
119177,103TC0700X,0
119178,103TC0700X,0
119179,103TC0700X,0
119180,103TC0700X,0
119181,103TC0700X,0
119182,103TC0700X,0
119183,103TC0700X,0
119184,103TC0700X,0
119185,103TC0700X,0
119186,103TC0700X,0
119187,103TC0700X,0
119188,103TC0700X,0
119189,103TC0700X,0
119190,103TC0700X,0
119191,103TC0700X,0
119192,103TC0700X,0
119193,103TC0700X,0
119194,103TC0700X,0
119195,103TC0700X,0
119196,103TC0700X,0
119197,103TC0700X,0
119198,103TC0700X,0
119199,103TC0700X,0
119200,103TC0700X,0
119201,103TC0700X,0
119202,103TC0700X,0
119203,103TC0700X,0
119204,103TC0700X,0
119205,103TC0700X,0
119206,103TC0700X,0
119207,103TC0700X,0
119208,103TC0700X,0
119209,103TC0700X,0
119210,103TC0700X,0
119211,103TC0700X,0
119212,103TC0700X,0
119213,103TC0700X,0
119214,103TC0700X,0
119215,103TC0700X,0
119216,103TC0700X,0
119217,103TC0700X,0
119218,103TC0700X,0
119219,103TC0700X,0
119220,103TC0700X,0
119221,103TC0700X,0
119222,103TC0700X,0
119223,103TC0700X,0
119224,103TC0700X,0
119225,103TC0700X,0
119226,103TC0700X,0
119227,103TC0700X,0
119228,103TC0700X,0
119229,103TC0700X,0
119230,103TC0700X,0
119231,103TC0700X,0
119232,103TC0700X,0
119233,103TC0700X,0
119234,103TC0700X,0
119235,103TC0700X,0
